LARCENY - FROM AUTO,2305,10378
DRUGS - MARIJUANA - POSSESS,3562,9136
DRIVING UNDER THE INFLUENCE LIQUOR,5404,6859
ASSAULT - 2ND DEGREE,1399,6489
POLICE INFORMATION,9199,6484
LARCENY - SHOPLIFTING,2303,5928
LARCENY (DESCRIBE OFFENSE),2399,5174
DAMAGE PROPERTY - PRIVATE,2902,4788
LARCENY - FROM BLDG,2308,4489
LOST PROPERTY,9105,4206
MENTAL ILLNESS - EMERGENCY PETITION,9113,3361
LIQUOR - POSSESS,4104,2859
PUBLIC PEACE - DISORDERLY CONDUCT,5311,2735
MENTAL ILLNESS,9106,2731
AUTO THEFT - VEHICLE THEFT,2404,1986
SUDDEN DEATH,9101,1980
TRESPASSING,5707,1932
MISSING PERSON,9107,1877
LARCENY - AUTO PARTS,2304,1850
DAMAGE PROPERTY (DESCRIBE OFFENSE),2999,1821
FRAUD - ILLEGAL USE CREDIT CARDS,2605,1688
ASSAULT - SIMPLE,1313,1616
BURGLARY - FORCED ENTRY-RESIDENTIAL,2202,1586
IDENTITY THEFT,2610,1558
JUVENILE - RUNAWAY,9021,1495
FRAUD - IMPERSONATION,2604,1478
FRAUD (DESCRIBE OFFENSE),2699,1129
DRUGS - NARCOTIC EQUIP - POSSESS,3550,1111
BURGLARY - NO FORCED ENTRY-RESIDENTIAL,2204,1098
RECOVERED PROPERTY - MONT CO.,9108,1013
LIQUOR (DESCRIBE OFFENSE),4199,912
DRUGS - COCAINE - POSSESS,3532,867
ALL OTHER OFFENSES,9099,809
DAMAGE PROPERTY - BUSINESS,2901,705
BURGLARY - FORCED ENTRY-NONRESIDENTIAL,2203,642
RECOVERED PROPERTY - OTHER,9109,589
PUBLIC PEACE - HARASSING COMMUNICATION,5309,553
DRUGS - MARIJUANA - SELL,3560,553
OBSTRUCT GOVT - VIOLATION OF A COURT ORDER,5016,494
FRAUD - CONFIDENCE GAME,2601,478
ROBBERY - STREET-STRONG-ARM,1206,450
RAPE - STRONG-ARM,1103,431
FORGERY OF CHECKS,2501,426
ASSAULT - AGGRAVATED - NON-FAMILY-OTHER WEAPON,1305,416
DRUGS - OPIUM OR DERIVATIVE - POSSESS,3522,415
SUICIDE - ATTEMPT,9042,413
LARCENY - FROM MALLS,2310,390
OBSTRUCT POLICE - RESISTING OFFICER,4801,381
WEAPON - POSSESSION,5212,381
