0,Apartment/Condo
1,Other
2,Drug Store/Pharmacy
3,County
4,Commercial
5,In vehicle
6,Residential
7,Single Family
8,Department/Discount Store
9,Bus Stop
10,Mall
11,Park & Ride
12,Yard
13,Alley
14,Driveway
15,Clothing
16,School
17,Beer & Wine
18,Sporting Goods
19,ATM
20,Hardware
21,Rec Center
22,Carport
23,Nursing Home
24,Office Building
25,Shed
26,Metro
27,Video Store
28,Garage
29,Apt Ofc/Storage
30,Appliances/Electronics
31,Salon/Spa
32,Industrial park
33,Jewelry
34,Church
35,Beauty/Barber Shop
36,Mobile Home
37,Dry Cleaner
